id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
9235900030,245000,2,1,860,6120,0,3,7,1948,98155
3500100189,300000,2,1,960,8153,0,3,6,1947,98155
9211010330,576000,4,2.5,3340,6924,0,3,8,2009,98059
8563300085,425000,3,1.75,1530,9800,0,5,8,1958,98133
2484700155,705000,4,2,2060,6000,0,4,8,1954,98136
1773101530,275000,1,1,520,4800,0,3,5,1930,98106
7611200086,686000,3,1.5,1840,9990,0,5,8,1961,98177
9170500060,649000,4,2,2240,11040,0,5,8,1961,98033
2013300050,258000,3,2,1680,19978,0,3,6,1948,98198
4060000240,205425,2,1,880,6780,0,4,6,1945,98178
3501100280,460000,2,1,850,4650,0,3,7,1975,98117
6979920090,550000,4,2.5,2150,27540,0,3,8,1997,98053
7202330170,438000,3,2.5,1650,3031,0,3,7,2003,98053
9325800110,289950,2,1,760,6000,0,4,6,1950,98133
2450000275,595000,4,1.5,1350,8113,0,4,7,1959,98004
3342103228,525000,4,2.5,2310,5573,0,4,9,2003,98056
2618300080,242500,3,1.5,1200,9720,0,4,7,1965,98042
327000050,1500000,4,3.25,3860,7199,0,3,9,2005,98115
6933600540,508000,2,1,820,5040,0,3,7,1953,98199
250000320,626000,4,1.75,1350,9293,0,4,7,1954,98004
1939120450,657500,3,2.5,2670,10496,0,3,9,1989,98074
7227502155,208000,2,1,820,5700,0,5,5,1942,98056
2597490140,825000,4,3.25,3040,4155,0,3,8,2013,98029
1001200035,272450,3,1,1350,7973,0,3,7,1954,98188
1862400518,385000,3,2,1320,1297,0,3,7,1995,98117
8100400170,500000,3,2,2050,11454,0,3,8,1987,98052
1522039105,729000,3,4.25,3300,308080,0,4,9,1976,98070
3664500300,230000,2,1,1470,25661,0,3,4,1932,98059
9407102460,178500,3,1.75,1120,10450,0,3,7,1973,98045
9508850100,666000,3,2.25,2780,31510,0,3,8,1979,98053
5021900090,1100000,5,2.75,2830,18050,0,5,7,1958,98040
3869900036,451300,3,2.5,1420,814,0,3,8,2008,98136
2323089065,800000,4,2.75,4600,322188,0,3,10,1989,98045
1732800820,1325000,4,2.5,2440,3600,0,4,8,1902,98119
272000085,751000,6,3,2880,6800,0,3,7,1980,98144
4353700200,501000,2,1.75,1810,7523,0,3,8,1962,98027
2619950070,430000,4,2.5,2750,7200,0,3,8,2011,98019
8651411260,128000,2,1,980,5393,0,3,6,1969,98042
7812801785,221347,3,2,1580,6655,0,3,6,1944,98178
4167300030,260000,4,1.75,1810,7480,0,3,7,1977,98023
3764800510,335000,3,1.75,1400,7920,0,3,7,1965,98034
7129301001,675000,4,2.75,2670,6780,0,5,8,1908,98118
1549500272,600000,3,2.5,2630,77972,0,3,9,2004,98019
1862900690,257500,3,2,1140,7078,0,4,7,1991,98031
8143000490,374500,3,1.5,1330,8636,0,4,7,1968,98034
3333000655,334000,2,1,890,6000,0,3,6,1941,98118
1453602284,296000,2,2,1320,2040,0,3,7,1997,98125
5152980070,514500,4,2.5,2990,9614,0,4,9,1976,98003
9276200890,450000,2,1.75,1760,2275,0,3,6,1912,98116
8565900160,995000,4,2.25,2340,13406,0,4,9,1963,98040
4046600820,375000,3,1.75,2190,17550,0,3,7,1989,98014
6917700650,577000,2,1.75,2070,23160,0,3,7,1946,98199
6099400053,145000,3,1,1010,5490,0,3,6,1954,98168
1431400070,215000,3,1,1060,7900,0,3,7,1961,98058
594000115,615000,2,1.75,2040,28593,1,4,7,1919,98070
4338800170,246000,3,1,1400,7410,0,3,6,1944,98166
2391602350,334000,1,1,670,5750,0,3,7,1942,98116
2473400110,315500,3,1.75,1870,8400,0,3,7,1977,98058
7582700075,1485000,4,3.5,3930,6120,0,3,10,2007,98105
5556300076,1442500,3,2.25,2630,9705,0,4,8,1987,98052
7766200013,775000,4,2.25,4220,24186,0,3,8,1984,98166
7880010150,780000,4,3.5,3910,59863,0,4,10,1987,98027
8687800100,285000,3,1.75,1720,13104,0,4,7,1962,98168
6706000040,330000,4,2.25,2000,10679,0,3,7,1960,98148
7015200800,750000,3,2,1760,5488,0,3,7,1927,98119
4233600260,1255784,5,4,4180,12042,0,3,10,2014,98075
5307100060,638700,3,1.75,2080,9162,0,3,7,1960,98005
4324500180,182000,3,1,1060,7350,0,4,7,1959,98032
5101400838,450000,3,1.75,1830,5488,0,4,7,1939,98115
1328340380,315000,3,1.75,1340,12800,0,3,7,1981,98058
8562500380,679000,4,2.5,3080,8451,0,3,7,1969,98052
7137300040,619000,5,3.5,2950,2932,0,3,8,2004,98144
3558900070,497000,3,2.25,1870,9315,0,3,7,1975,98034
4178310040,777000,4,2.5,3170,9900,0,4,8,1979,98007
629860010,1348000,4,3.5,4640,9827,0,3,10,2007,98027
2768301182,439950,3,2,1230,1613,0,3,8,2003,98107
2724069117,380000,6,2,1870,6969,0,4,7,1968,98027
1245001751,560000,2,1,1010,9219,0,4,7,1960,98033
7399000360,330000,4,1.75,1720,8300,0,4,8,1965,98055
8691410310,680000,4,2.5,3290,6012,0,3,9,2005,98075
5249804825,545000,3,2,1340,7200,0,4,7,1923,98118
3578401330,450000,3,1.75,1540,9154,0,3,8,1983,98074
2610100020,290000,4,1,1010,7200,0,3,6,1947,98155
8581400450,159995,2,1,1000,5026,0,5,5,1915,98002
2597670470,330000,4,2.5,2080,7000,0,4,8,1989,98058
7202360350,780000,4,2.5,3500,7048,0,3,9,2005,98053
4364700990,335000,3,1,1030,7200,0,3,6,1948,98126
2787000040,285000,3,1.5,1870,42070,0,3,7,1953,98168
5412300100,240000,3,1.75,1420,6984,0,4,7,1980,98030
7660100085,750000,5,2.75,2860,6000,0,4,8,1902,98144
3303960250,1050000,4,3.25,4020,11588,0,3,11,2000,98059
142000165,749950,4,2.75,2600,6050,0,5,8,1949,98116
7228501580,415000,3,1,1560,4500,0,3,7,1903,98122
2867300170,498000,4,2.5,3402,14355,0,3,10,2014,98023
1841400150,346000,5,1,1790,30456,0,4,7,1964,98030
6813600415,515000,2,1,1060,4960,0,3,7,1926,98103
6620400025,245000,3,1,1380,9875,0,3,7,1959,98168
9407100300,320000,3,1,1260,9600,0,3,7,1970,98045
7203100120,680000,4,2.75,2500,4950,0,3,8,2010,98053
4140930110,828200,4,2.75,3400,7081,0,3,9,2001,98006
7853320250,480000,3,2.5,2410,4656,0,3,7,2009,98065
7883603648,300000,5,2.5,2760,6000,0,3,8,2006,98108
2111010760,357500,5,3,3270,9146,0,3,7,2002,98092
7202330470,485000,3,2.5,1650,3436,0,3,7,2003,98053
42000127,406500,3,1.5,1970,10080,0,3,7,1966,98168
3066400080,665000,4,2.5,2720,10000,0,3,10,1987,98074
626049102,397950,4,1.75,2360,8116,0,4,7,1916,98133
3869900136,539950,3,2.25,1670,1596,0,3,8,2014,98136
2634500050,251000,2,1,840,7870,0,3,6,1949,98155
2331540070,342000,4,2.5,2300,6448,0,3,8,2001,98030
3904910010,480000,3,2.5,1640,7847,0,3,8,1987,98029
1939000030,652500,4,2.5,2540,38677,0,3,9,1987,98053
8091600080,225000,3,1,1120,8407,0,5,6,1987,98022
6145601995,370000,3,1.5,1560,6774,0,4,6,1927,98133
4389201095,3650000,5,3.75,5020,8694,0,3,12,2007,98004
1446800660,276500,4,1.75,1400,6650,0,4,6,1942,98168
2011400230,575000,5,3,3690,49709,0,3,9,1960,98198
2783100050,334000,3,1.75,1400,7405,0,3,7,1961,98133
4112100101,415000,6,2,2500,5200,0,3,8,1966,98118
3905090230,612500,4,2.5,2550,10623,0,3,9,1992,98029
6151800070,700000,3,1.75,2600,7668,0,4,8,1968,98010
4315701163,585000,3,1.5,2230,6000,0,3,8,1968,98136
7385310040,725000,4,2.75,2420,10962,0,3,8,1977,98007
8827900690,600000,3,2,1460,2800,0,4,7,1921,98105
2767602141,650000,3,1.5,1380,4290,0,3,7,1955,98107
3123049230,638500,4,1.75,1770,12462,0,4,8,1962,98166
3374900035,440250,3,1.5,1850,8124,0,4,7,1948,98177
3971701300,255000,2,1,1360,9367,0,4,6,1924,98155
892000025,114975,2,1,740,6250,0,3,6,1942,98146
3876311390,456500,3,2.25,2090,9163,0,3,7,1975,98034
9276200220,375000,1,1,720,3166,0,3,6,1920,98116
8818900250,530000,3,1,1340,4284,0,3,7,1910,98105
7135300026,160000,2,2,1040,4750,0,2,6,1950,98118
8133700020,496000,2,1,900,9260,0,3,7,1946,98107
2204500550,425000,4,1,1800,12485,0,5,7,1955,98006
3753000010,417250,3,2.25,1606,1452,0,3,8,2009,98125
7852010290,720000,4,2.5,3340,8930,0,3,10,1999,98065
8635750980,570000,4,2.5,2640,4200,0,3,8,1998,98074
3327000140,235000,3,1.75,1190,7280,0,4,7,1968,98092
3905100630,500000,3,2.25,1710,4561,0,4,8,1994,98029
1310500550,248000,4,2.25,2320,8760,0,4,8,1966,98032
4139910180,1475000,5,4,4770,31570,0,3,12,1990,98006
6446200365,605000,5,1.75,3240,34510,0,4,7,1963,98029
2254100090,887250,5,3.5,4320,7502,0,3,9,2012,98056
7804700020,961500,3,2.5,3910,14000,0,3,10,1999,98008
5113400431,615000,2,1,1540,6872,0,4,7,1946,98119
5381000082,185000,2,1,670,6750,0,4,5,1947,98188
5160300030,660000,4,1.75,1870,10450,0,3,8,1978,98005
4137030040,299995,3,2.5,1970,7500,0,3,8,1988,98092
1066600045,350000,3,1,1240,10800,0,5,7,1959,98056
2938200170,265000,4,2,1600,10160,0,4,7,1972,98022
8807810890,259875,3,1,1250,21303,0,3,6,1970,98053
5406500430,712000,4,2.5,2730,4385,0,3,8,2001,98075
567000401,546000,4,2.5,2100,1397,0,3,8,2008,98144
6413100090,458000,2,1.75,990,5850,0,4,6,1942,98125
6381500110,330000,3,1,1160,7912,0,4,7,1956,98125
622100130,365000,2,2,1440,15000,0,3,7,1985,98072
8682291510,389000,2,2,1200,7131,0,3,8,2006,98053
8091411040,274900,4,2.5,1970,6600,0,3,7,1987,98030
3874400380,445000,3,2.5,1740,22089,0,4,8,1977,98070
8122100235,435000,2,1,960,6250,0,4,6,1940,98126
476000331,505500,3,2.5,1300,1187,0,3,8,2005,98107
3324079089,1335000,4,4,5050,202554,0,3,10,2000,98027
7851990120,925000,5,5.5,5190,12637,0,3,11,2001,98065
3728800320,264000,3,1.5,1470,14821,0,4,7,1958,98042
6629300120,402000,3,1,1200,6825,0,3,7,1954,98133
2767603890,705000,5,3,2380,5000,0,5,7,1909,98107
3624039183,315000,3,2.5,1480,1590,0,3,8,2010,98106
8682262400,430000,2,1.75,1350,4003,0,3,8,2004,98053
23500180,570000,3,2.25,2010,6000,0,3,8,1975,98052
1021049022,415000,2,1,1050,60113,0,4,7,1943,98001
8856890330,300000,4,2.25,1740,9613,0,5,8,1989,98058
5101405465,463000,3,2,1590,5009,0,4,6,1985,98125
8682231210,554000,2,2,1870,5580,0,3,8,2004,98053
6385900090,277500,4,2.25,1660,7184,0,3,7,1963,98188
3448001412,295000,2,1.5,988,1080,0,3,7,2007,98125
2025701530,282000,3,2.5,1610,6000,0,4,7,1993,98038
616000140,315000,3,1,1900,14400,0,4,7,1954,98166
7234600786,842500,4,2.5,2160,5298,0,4,9,1902,98122
1180008370,415000,4,3.5,3040,7125,0,3,8,2002,98178
3732800495,429000,5,2.5,2720,8120,0,3,7,1970,98108
7443000985,475000,5,2.5,2010,3600,0,3,6,1912,98119
2591010040,468000,2,1.75,1250,7029,0,4,7,1986,98033
3768000280,350000,3,1,1010,7680,0,4,7,1967,98034
2078500210,565000,4,2.5,2620,10016,0,3,8,1996,98056
5113000420,420000,4,2.75,2400,20000,0,3,8,1961,98058
9558900010,549950,3,2.5,2680,5860,0,3,8,2001,98011
7201800300,397500,3,1.75,1300,8480,0,3,7,1969,98052
8594400370,299900,3,2.25,1560,35026,0,3,7,1985,98092
1310970380,296500,3,2.75,2170,7900,0,4,8,1978,98032
4177100005,635000,4,2.5,2970,7961,0,3,8,1969,98125
7907600100,287500,4,2,1220,9147,0,5,7,1953,98146
6802210330,270000,3,2.5,1430,8470,0,3,7,1992,98022
1560930450,567500,3,2.5,3090,67082,0,3,9,1990,98038
7304300430,364000,4,1,1020,11383,0,5,6,1947,98155
1504800097,513000,4,2.75,2020,7070,0,5,7,1958,98126
4031000460,199500,3,1,920,9812,0,4,7,1962,98001
9324800455,436000,2,1,1240,8100,0,3,7,1925,98125
6600790210,228000,2,1,1800,9236,0,3,7,1954,98030
3904990030,561000,4,2.5,2570,5250,0,3,8,1990,98029
9264911150,310000,3,1.75,2130,7140,0,3,8,1979,98023
7015200685,749950,3,1.75,1800,5700,0,4,8,1941,98119
9834200440,615000,3,1.75,1720,4080,0,4,7,1924,98144
424069096,460000,3,1.75,1400,12155,0,4,7,1977,98075
4083306616,450000,2,1.5,960,1000,0,3,8,2008,98103
9396700024,360000,2,2.5,1233,1244,0,3,7,2007,98136
8081020370,1355000,4,3.5,3550,11000,0,3,11,1999,98006
3124049196,330000,4,1.5,2500,9448,0,4,7,1966,98106
3905040800,533600,3,2.5,1930,5080,0,4,8,1990,98029
2877102180,505000,2,1,1020,5000,0,4,7,1916,98117
7335400400,176250,4,2,1440,6702,0,4,7,1966,98002
1523059183,529000,5,2.5,2380,91476,0,4,8,1976,98059
9264950420,347500,4,2.5,2460,7350,0,3,9,1989,98023
8945100050,222000,3,1,1460,8400,0,4,6,1962,98023
795000885,283000,3,1,1740,5247,0,3,7,1947,98168
9353300140,284950,3,1,990,10723,0,5,7,1960,98059
1972201772,650000,2,2.5,1470,690,0,3,8,2008,98103
1972200426,525000,2,2.75,1310,1268,0,3,8,2007,98103
8099200030,232000,3,1.5,1390,11340,0,4,7,1963,98031
856000255,765000,3,1,1270,6500,0,4,7,1956,98033
4399210130,225500,2,1.75,1590,11276,0,4,7,1972,98002
9432900040,325000,4,2.5,2230,8500,0,3,8,1994,98022
1545804860,275000,3,3,1590,7750,0,3,7,1997,98038
3300701170,395000,3,1,1500,4000,0,3,6,1925,98117
1796381120,219000,3,2,1090,7350,0,4,7,1990,98042
1423200110,180000,2,1,800,9450,0,3,6,1958,98058
3023039231,650000,1,1,920,91476,0,3,6,1996,98070
5021900175,500000,3,1.75,1540,10800,0,5,6,1947,98040
3793501400,397000,4,2.5,3000,8584,0,3,7,2003,98038
2475900850,212000,2,1,770,7000,0,3,6,1921,98024
6909200335,457500,3,2.25,1430,2003,0,3,8,1996,98144
8682300890,699800,2,2.5,2380,6600,0,3,8,2010,98053
7016000440,525000,5,2.25,2500,8621,0,4,7,1968,98034
5104511250,540000,5,3,3610,9775,0,3,8,2003,98038
1314300046,308000,3,1,1010,8800,0,4,7,1954,98118
5422560850,541338,3,2.5,2060,8123,0,3,8,1977,98052
8691440330,1138990,5,3.5,4280,6530,0,3,10,2014,98075
7905380280,436000,4,2,1600,15044,0,3,7,1972,98034
8731982190,274500,3,2.25,1720,9000,0,4,8,1969,98023
1788700295,172000,3,1,1350,9680,0,4,7,1959,98023
2818600060,1245000,6,3.25,3750,14150,0,5,9,1936,98117
8851500050,262000,4,1.5,1840,9009,0,3,7,1965,98198
3879901285,1230000,3,2.5,2660,1967,0,3,9,2007,98119
207700050,588000,5,3,3110,4464,0,3,8,2007,98011
1233100601,360000,2,1,840,7414,0,4,6,1928,98033
5163700085,260000,3,1,1790,11884,0,3,7,1951,98031
4365200505,354000,2,1,1390,7740,0,4,6,1925,98126
6384500590,526000,3,1.75,1530,6125,0,3,7,1958,98116
2483700160,720000,3,1.5,1590,7080,0,3,8,1952,98136
255400070,875000,5,3.5,3840,8279,0,3,9,2001,98074
5450300020,900000,6,3,3020,13783,0,3,8,1952,98040
2191600780,219000,2,1,1050,9000,0,4,7,1984,98003
7972602510,379900,2,1.5,1140,7620,0,4,6,1925,98106
6646200090,650000,4,3.5,3270,15704,0,3,9,1990,98074
2050100450,865000,3,2.5,3050,12558,0,3,10,1997,98074
1786630160,344200,4,2.5,2490,5812,0,3,8,2000,98042
2781250610,250000,3,2,1470,2781,0,3,6,2003,98038
3334000055,585000,2,1.75,1280,7110,0,4,7,1955,98118
7852180430,450000,4,2.5,2070,3982,0,3,7,2004,98065
9201000480,550000,3,1.75,1840,9401,0,3,8,1971,98075
148000590,725000,4,2.75,2440,7042,0,4,7,1941,98116
3278600750,250000,1,1.5,1180,1688,0,3,8,2007,98126
326069164,840000,4,2.5,3450,43216,0,3,9,2000,98072
1438000360,494995,5,2.75,2670,3800,0,3,8,2014,98059
4039800180,625000,4,2.25,2660,22194,0,4,8,1977,98008
3260000300,850000,4,2.25,2330,10451,0,4,8,1965,98005
5557800010,261350,3,1.75,1390,18200,0,4,7,1962,98023
4356200210,153500,3,1,890,4810,0,3,6,1910,98118
1568100220,350000,3,1,1010,8551,0,5,7,1953,98155
537000445,282950,3,1,1250,8200,0,4,7,1954,98003
3123039082,467500,3,1.75,2040,273556,0,3,7,1997,98070
7214780050,623000,4,2.5,2710,49044,0,3,9,1988,98077
9211520020,283748,3,2.25,1940,9560,0,3,7,1989,98023
2050100250,665000,3,2.5,2330,15536,0,3,10,1996,98074
8807810050,405000,3,2,1240,14404,0,3,7,1988,98053
1891100130,639000,3,2.25,1400,2421,0,3,9,2005,98034
6843310120,535000,4,2.25,2620,33578,0,3,7,1977,98075
5398600075,523500,2,2,1600,5969,0,4,7,1950,98116
3579700100,389000,5,2,2330,10750,0,4,7,1962,98028
8062900070,272000,5,1.5,2550,6300,0,4,7,1959,98056
2887701970,425000,2,1,970,2700,0,4,7,1926,98115
7855600080,750000,3,1.75,2770,15232,0,3,8,1976,98006
3374500520,355000,0,0,2460,8049,0,3,8,1990,98031
3226200105,325000,3,1,1920,6862,0,3,7,1952,98118
9126101121,521500,3,2.25,1450,1619,0,3,8,2006,98122
6641040100,1146800,4,3.5,4210,10308,0,3,10,2006,98008
5067400162,290000,3,2,1550,18958,0,3,7,1983,98198
7708180040,625000,4,2.75,2920,6605,0,3,8,2012,98059
1545808560,245000,3,2.5,1530,8500,0,5,7,1996,98038
2206700070,435000,3,1,1120,9656,0,5,7,1955,98006
2652500300,1100000,4,3.75,2930,3200,0,5,9,1925,98119
4055700778,523000,4,2.5,3180,20870,0,3,8,1967,98034
7708200670,490000,4,2.5,2510,4349,0,3,8,2010,98059
3026059204,825500,3,2.5,2780,11964,0,3,9,2009,98034
3732800525,300000,4,1.75,1820,5015,0,4,6,1926,98108
5412100550,355000,4,3,2590,7213,0,3,8,2001,98001
1682500240,285000,4,2.25,1970,7200,0,3,8,1979,98092
5350201180,1665000,4,3.75,3450,8395,0,4,10,1993,98122
6762700452,575000,3,3,1384,1287,0,3,8,2006,98102
7589200193,535000,3,1,1090,3000,0,4,8,1929,98117
4221250100,580000,3,2.5,2150,4604,0,3,8,2003,98075
8570900162,193500,2,1,950,15996,0,4,7,1946,98045
2337000150,230000,3,1.5,1900,9630,0,3,8,1967,98023
8680500220,521900,3,2.5,2100,12338,0,3,9,1997,98072
522049074,459000,4,3,2530,10000,0,3,7,2013,98148
3679401110,332000,2,1,1000,4776,0,4,6,1942,98108
2587920110,428000,3,2.5,2230,32660,0,4,8,1977,98042
1160000255,311000,3,1,1120,8631,0,3,7,1942,98125
6624300110,375000,4,2.5,1870,7471,0,3,8,1990,98055
1225069038,2280000,7,8,13540,307752,0,3,12,1999,98053
2600100370,723000,4,2,2790,8793,0,4,8,1977,98006
2223059099,284000,3,1.5,1500,10018,0,4,7,1957,98058
3856900005,535000,6,1.75,2460,6000,0,4,7,1913,98115
4167300300,310000,4,1.75,1880,12150,0,3,7,1976,98023
3744600704,270000,4,1.5,1730,8505,0,4,7,1961,98146
6052400625,406000,4,1.5,1920,6000,0,3,7,1951,98198
4324200060,249000,3,1.5,1700,8247,0,3,7,1970,98031
4040800810,420000,3,2.25,2000,8030,0,4,8,1963,98008
6072000380,505000,4,2.75,2200,9778,0,4,8,1962,98006
4180400090,300000,4,2.5,2700,10814,0,4,8,1966,98030
3188100065,405000,2,1,910,6490,0,3,7,1942,98115
1623300765,469000,2,1,1030,4400,0,3,7,1924,98117
3034200435,552625,4,2,2560,9390,0,5,8,1957,98133
2597000130,570000,3,2,1930,10929,0,3,8,1964,98155
7016200030,480000,4,2.5,2080,7966,0,3,7,1970,98011
5569620550,738000,3,3,2630,4896,0,3,9,2006,98052
2725069156,885250,4,2.5,3670,49658,0,3,10,1999,98074
2025069140,1898000,3,2.5,2830,4334,1,3,10,2006,98074
2767700022,500000,3,3.25,1520,1500,0,3,7,2000,98107
1781500435,575000,3,1.75,1580,7344,0,5,7,1911,98126
5070000100,205000,3,1.5,1820,8585,0,4,7,1962,98055
952003575,480000,3,1,1150,4945,0,3,7,1943,98126
3123049320,535000,3,2.75,2300,12197,0,3,8,1989,98166
2202500080,248000,3,1,950,9400,0,4,7,1954,98006
1959701745,1675000,6,2.25,4910,6600,0,5,10,1910,98102
5452800310,1328000,5,3,3340,10796,0,3,9,1964,98040
8097000380,339900,3,2.5,2420,7423,0,3,8,1990,98092
9297301520,410000,2,1.75,870,4000,0,3,6,1941,98126
2560803248,270000,4,2.5,1660,8063,0,4,7,1978,98198
6067900640,391000,3,2,1490,9000,0,4,8,1977,98006
2331300025,967000,4,3.25,1860,4356,0,3,9,1917,98103
7923500090,655500,4,2.75,2380,15800,0,3,8,1957,98007
8856920110,360000,3,2.5,2150,14092,0,3,8,1991,98058
4047200300,599900,3,1.5,2605,12030,0,3,8,2003,98019
4083306620,565000,3,1.75,1720,2218,0,3,7,1931,98103
3977630270,206990,3,1,1330,9620,0,5,6,1976,98092
3856901715,470450,2,1,1010,3400,0,3,7,1921,98103
3574801110,405000,4,2.75,2360,7716,0,3,7,1978,98034
7437100770,275000,3,2.5,2030,6326,0,3,7,1993,98038
1112700010,390000,3,2.25,1600,10240,0,3,7,1979,98034
3274800505,502000,3,2.5,1600,3073,0,3,8,2009,98144
2796100640,264900,4,2.5,2040,7000,0,3,7,1979,98031
3438503230,395000,3,2.5,2510,5320,0,3,8,2005,98106
1839920160,432000,3,2,1870,7080,0,4,7,1969,98034
7853240660,650000,3,2.5,3060,7831,0,3,9,2004,98065
795002190,205000,2,1,1060,8000,0,3,6,1941,98168
6154900095,565000,4,1.75,2140,7102,0,4,7,1948,98177
4019300906,685000,5,2.5,2670,14455,0,5,9,1958,98155
204000140,403000,3,1,1500,10730,0,3,7,1977,98053
3754501235,1185000,3,2.5,2510,4600,0,3,10,2006,98034
9244900248,737500,3,1.75,2320,10900,0,3,7,1935,98115
6447300345,1160000,4,3,2680,15438,0,3,8,1902,98039
4037200585,394950,3,2.5,1090,7700,0,4,7,1957,98008
9477201470,379950,3,1,1270,6900,0,3,7,1977,98034
3751602249,205000,4,1,1340,7920,0,4,7,1970,98001
6815100085,1001000,4,2,3100,8000,0,5,7,1939,98103
6146600420,229950,3,0.75,1030,12700,0,4,5,1944,98032
16000015,219950,3,1.5,1070,6601,0,3,6,1985,98002
7849202220,350000,2,1.75,1740,6620,0,3,8,2002,98065
629400480,775000,4,2.75,3010,15992,0,3,11,1996,98075
2023069054,361550,3,1.75,1160,257875,0,2,7,1980,98059
8103000110,280000,2,1.5,1480,15641,0,4,7,1940,98146
2432000130,675000,3,1.75,1660,9549,0,3,7,1956,98033
7806300030,299000,3,2.75,3080,19635,0,4,7,1958,98032
1196000007,384900,5,2.5,3090,12750,0,3,8,1968,98023
7224500300,221000,3,1,1240,5250,0,4,6,1904,98055
9358400150,635000,5,3.5,4150,13232,0,3,11,2006,98003
6777800150,265000,3,1.75,2200,7200,0,3,8,1962,98032
3275790140,739000,3,2.5,2750,16000,0,4,9,1981,98033
7695370160,511000,5,2.5,3361,6983,0,3,10,2006,98092
1036000080,525000,3,1.75,1970,8000,0,4,8,1968,98052
3224079105,430000,2,2.5,2420,60984,0,3,7,2007,98027
8642600090,324950,2,1.5,1643,14616,0,4,7,1954,98198
9266700175,415000,2,1,880,5100,0,4,7,1941,98103
5273200080,619950,2,1,1520,5400,0,3,7,1951,98115
3352400351,200000,3,1,1480,5600,0,4,6,1947,98178
795000620,115000,3,1,1080,6250,0,2,5,1950,98168
5592900015,404600,3,1,1570,7727,0,4,8,1958,98056
631000040,548000,4,1.75,1690,7794,0,3,7,1968,98033
6649300190,407500,5,2,2740,8230,0,3,7,1962,98155
1604601572,345000,2,2.25,860,696,0,3,9,2009,98118
3449500045,495000,4,2.5,2980,12075,0,3,8,2007,98056
1022059123,250000,6,2.5,2590,10890,0,4,7,1970,98042
1624079057,430000,4,1,1620,37075,0,3,7,1943,98024
3649100346,322968,5,1.75,1890,9600,0,4,7,1960,98028
3260000700,530000,3,1.75,1680,7770,0,4,7,1967,98005
7199320570,520000,4,2.25,1870,7700,0,3,7,1977,98052
1441800030,395000,3,1.75,1480,7700,0,3,8,1975,98034
5379801920,500000,4,2.5,3630,7482,0,3,10,2008,98188
9542840630,298000,3,2.5,1950,3600,0,3,7,2010,98038
1424100100,183000,3,1.75,1330,9200,0,4,7,1973,98092
8944460030,325000,4,2.5,2963,5797,0,3,9,2006,98030
6031400071,270000,4,2.5,1670,8056,0,3,7,1961,98168
8691400010,830000,4,3.25,3330,7809,0,3,9,2004,98075
3421069053,600000,3,2,2540,237402,0,3,9,2007,98022
8823901445,934000,9,3,2820,4480,0,3,7,1918,98105
1689400375,1450000,4,3.25,3100,3900,0,5,9,1923,98109
1326039061,429950,3,1.75,1430,9750,0,5,7,1962,98133
1796350300,195000,2,1,860,10400,0,4,6,1983,98042
2138700141,736000,2,1,1500,4000,0,3,8,1933,98109
1895450230,325000,3,2.5,2260,8120,0,3,8,2004,98023
6817800910,459800,3,2,1690,16061,0,3,7,1984,98074
425069102,730000,4,2.75,3660,150282,0,3,10,1990,98053
4038700220,610000,6,2.75,2040,8560,0,4,7,1961,98008
6647200060,405000,3,1.75,1670,6720,0,3,7,1980,98034
1321970240,265000,4,2.5,2040,4443,0,3,8,2001,98092
7852020800,465000,3,2.5,1890,4808,0,3,8,2000,98065
13002495,295000,3,1.5,1640,7222,0,4,7,1908,98108
1556200005,847000,5,1,2550,4623,0,4,9,1905,98122
1081200350,320000,4,1.75,1760,11180,0,4,8,1968,98059
2826049108,353500,2,1,800,8775,0,3,6,1942,98125
2926049221,445800,3,2,1320,6500,0,3,7,1947,98125
7893205080,270000,3,1.5,1230,7500,0,3,7,1962,98198
826069184,535000,3,2.5,1960,47044,0,4,8,1978,98077
5491200210,350000,3,1,2010,6000,0,3,7,1967,98108
7942602080,660000,6,1.75,1840,2774,0,3,7,1900,98122
3874900085,715000,4,3.25,2630,7770,0,3,9,2014,98126
2922703235,290000,1,1,550,5700,0,2,6,1916,98117
3459000020,382000,3,2.25,1750,15528,0,3,8,1963,98155
2423069164,500000,3,2,1990,65340,0,3,8,1986,98027
2228900191,340000,3,1.75,1740,10800,0,3,7,1959,98133
2767602490,551000,3,1,940,1948,0,5,6,1900,98107
705700210,320000,3,2.25,1650,7047,0,3,7,1994,98038
7417100123,365000,3,2.25,1800,9010,0,3,7,1975,98155
6979900080,635000,3,2.5,3610,26359,0,3,8,1998,98053
7215730040,695000,4,3,3150,9130,0,3,9,2001,98075
9512500460,525000,3,1.5,1560,9350,0,4,7,1969,98052
9829200495,921000,4,2.5,2310,5362,0,4,8,1928,98122
6852700477,550000,2,1.5,1300,2970,0,3,7,1903,98102
724069070,950000,4,1.75,3100,21303,0,4,9,1962,98075
4141400100,545000,4,2.25,2050,9720,0,3,8,1967,98008
3759500046,748000,3,2.5,2600,10183,0,3,8,2004,98033
9542830540,339950,4,2.5,2150,4000,0,3,7,2010,98038
259800680,534000,4,2.25,2130,7210,0,5,7,1965,98008
4140090370,446500,4,2.5,3060,7920,0,3,8,1974,98028
9530100085,790000,4,1.75,1820,6137,0,4,7,1911,98107
284000223,578000,3,1.75,2120,10875,0,3,8,1977,98146
